Best Test Result:
Iteration (0 based): 1 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'high_score', 'score': 1000, 'high_score': 10000, 'death': 100, 'moves_without_food': 150, 'death_no_food': 100}
Best Population:
Controller 1 Fitness: -78950, Score: 3, Deaths: 18, Steps: 700
Controller 2 Fitness: -80450, Score: 3, Deaths: 18, Steps: 700
Controller 3 Fitness: -82900, Score: 2, Deaths: 20, Steps: 700
Controller 4 Fitness: -84400, Score: 4, Deaths: 32, Steps: 700
Controller 5 Fitness: -85300, Score: 4, Deaths: 39, Steps: 700
Controller 6 Fitness: -87700, Score: 2, Deaths: 38, Steps: 700
Controller 7 Fitness: -89550, Score: 1, Deaths: 25, Steps: 700
Controller 8 Fitness: -89700, Score: 3, Deaths: 25, Steps: 700
Controller 9 Fitness: -89750, Score: 1, Deaths: 24, Steps: 700
Controller 10 Fitness: -90400, Score: 1, Deaths: 20, Steps: 700
Controller 11 Fitness: -90800, Score: 2, Deaths: 27, Steps: 700
Controller 12 Fitness: -90900, Score: 4, Deaths: 19, Steps: 700
Controller 13 Fitness: -91050, Score: 1, Deaths: 25, Steps: 700
Controller 14 Fitness: -91250, Score: 2, Deaths: 27, Steps: 700
Controller 15 Fitness: -91650, Score: 2, Deaths: 25, Steps: 700
Controller 16 Fitness: -91750, Score: 3, Deaths: 23, Steps: 700
Controller 17 Fitness: -92800, Score: 1, Deaths: 29, Steps: 700
Controller 18 Fitness: -93900, Score: 2, Deaths: 28, Steps: 700
Controller 19 Fitness: -93900, Score: 1, Deaths: 37, Steps: 700
Controller 20 Fitness: -94250, Score: 2, Deaths: 33, Steps: 700
Controller 21 Fitness: -94700, Score: 1, Deaths: 24, Steps: 700
Controller 22 Fitness: -94700, Score: 1, Deaths: 30, Steps: 700
Controller 23 Fitness: -94850, Score: 1, Deaths: 30, Steps: 700
Controller 24 Fitness: -95250, Score: 1, Deaths: 22, Steps: 700
Controller 25 Fitness: -95550, Score: 1, Deaths: 22, Steps: 700
Controller 26 Fitness: -95700, Score: 1, Deaths: 34, Steps: 700
Controller 27 Fitness: -95800, Score: 2, Deaths: 29, Steps: 700
Controller 28 Fitness: -95950, Score: 1, Deaths: 26, Steps: 700
Controller 29 Fitness: -96300, Score: 1, Deaths: 31, Steps: 700
Controller 30 Fitness: -96450, Score: 1, Deaths: 25, Steps: 700
Controller 31 Fitness: -96650, Score: 1, Deaths: 27, Steps: 700
Controller 32 Fitness: -97250, Score: 3, Deaths: 39, Steps: 700
Controller 33 Fitness: -97250, Score: 1, Deaths: 27, Steps: 700
Controller 34 Fitness: -97600, Score: 1, Deaths: 35, Steps: 700
Controller 35 Fitness: -97700, Score: 1, Deaths: 30, Steps: 700
Controller 36 Fitness: -98050, Score: 2, Deaths: 41, Steps: 700
Controller 37 Fitness: -98200, Score: 1, Deaths: 38, Steps: 700
Controller 38 Fitness: -98900, Score: 1, Deaths: 42, Steps: 700
Controller 39 Fitness: -106700, Score: 0, Deaths: 17, Steps: 700
Controller 40 Fitness: -107000, Score: 0, Deaths: 20, Steps: 700
Controller 41 Fitness: -107100, Score: 0, Deaths: 21, Steps: 700
Controller 42 Fitness: -107300, Score: 0, Deaths: 23, Steps: 700
Controller 43 Fitness: -107300, Score: 0, Deaths: 23, Steps: 700
Controller 44 Fitness: -107300, Score: 0, Deaths: 23, Steps: 700
Controller 45 Fitness: -107600, Score: 0, Deaths: 26, Steps: 700
Controller 46 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 47 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 48 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 49 Fitness: -108100, Score: 0, Deaths: 31, Steps: 700
Controller 50 Fitness: -108100, Score: 0, Deaths: 31, Steps: 700
Controller 51 Fitness: -108100, Score: 0, Deaths: 31, Steps: 700
Controller 52 Fitness: -108300, Score: 0, Deaths: 33, Steps: 700
Controller 53 Fitness: -108300, Score: 0, Deaths: 33, Steps: 700
Controller 54 Fitness: -108400, Score: 0, Deaths: 34, Steps: 700
Controller 55 Fitness: -108400, Score: 0, Deaths: 34, Steps: 700
Controller 56 Fitness: -108600, Score: 0, Deaths: 36, Steps: 700
Controller 57 Fitness: -108800, Score: 0, Deaths: 38, Steps: 700
Controller 58 Fitness: -108800, Score: 0, Deaths: 38, Steps: 700
Controller 59 Fitness: -108800, Score: 0, Deaths: 38, Steps: 700
Controller 60 Fitness: -109000, Score: 0, Deaths: 40, Steps: 700
Controller 61 Fitness: -109200, Score: 0, Deaths: 42, Steps: 700
