Best Test Result:
Iteration (0 based): 2 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'score_death', 'same_dir_as_befire': -0.05, 'score': 1000, 'death': 70}
Best Population:
Controller 1 Fitness: 1830, Score: 4, Deaths: 31, Steps: 700
Controller 2 Fitness: 1670, Score: 3, Deaths: 19, Steps: 700
Controller 3 Fitness: 690, Score: 3, Deaths: 33, Steps: 700
Controller 4 Fitness: 600, Score: 2, Deaths: 20, Steps: 700
Controller 5 Fitness: 530, Score: 2, Deaths: 21, Steps: 700
Controller 6 Fitness: -190, Score: 1, Deaths: 17, Steps: 700
Controller 7 Fitness: -190, Score: 1, Deaths: 17, Steps: 700
Controller 8 Fitness: -330, Score: 1, Deaths: 19, Steps: 700
Controller 9 Fitness: -380, Score: 2, Deaths: 34, Steps: 700
Controller 10 Fitness: -400, Score: 1, Deaths: 20, Steps: 700
Controller 11 Fitness: -610, Score: 1, Deaths: 23, Steps: 700
Controller 12 Fitness: -610, Score: 1, Deaths: 23, Steps: 700
Controller 13 Fitness: -680, Score: 1, Deaths: 24, Steps: 700
Controller 14 Fitness: -820, Score: 1, Deaths: 26, Steps: 700
Controller 15 Fitness: -890, Score: 1, Deaths: 27, Steps: 700
Controller 16 Fitness: -960, Score: 1, Deaths: 28, Steps: 700
Controller 17 Fitness: -980, Score: 0, Deaths: 14, Steps: 700
Controller 18 Fitness: -1030, Score: 1, Deaths: 29, Steps: 700
Controller 19 Fitness: -1030, Score: 1, Deaths: 29, Steps: 700
Controller 20 Fitness: -1050, Score: 0, Deaths: 15, Steps: 700
Controller 21 Fitness: -1100, Score: 1, Deaths: 30, Steps: 700
Controller 22 Fitness: -1100, Score: 1, Deaths: 30, Steps: 700
Controller 23 Fitness: -1120, Score: 0, Deaths: 16, Steps: 700
Controller 24 Fitness: -1170, Score: 1, Deaths: 31, Steps: 700
Controller 25 Fitness: -1190, Score: 0, Deaths: 17, Steps: 700
Controller 26 Fitness: -1240, Score: 1, Deaths: 32, Steps: 700
Controller 27 Fitness: -1260, Score: 0, Deaths: 18, Steps: 700
Controller 28 Fitness: -1260, Score: 0, Deaths: 18, Steps: 700
Controller 29 Fitness: -1260, Score: 0, Deaths: 18, Steps: 700
Controller 30 Fitness: -1310, Score: 1, Deaths: 33, Steps: 700
Controller 31 Fitness: -1330, Score: 0, Deaths: 19, Steps: 700
Controller 32 Fitness: -1400, Score: 0, Deaths: 20, Steps: 700
Controller 33 Fitness: -1540, Score: 0, Deaths: 22, Steps: 700
Controller 34 Fitness: -1540, Score: 0, Deaths: 22, Steps: 700
Controller 35 Fitness: -1610, Score: 0, Deaths: 23, Steps: 700
Controller 36 Fitness: -1610, Score: 0, Deaths: 23, Steps: 700
Controller 37 Fitness: -1610, Score: 0, Deaths: 23, Steps: 700
Controller 38 Fitness: -1610, Score: 0, Deaths: 23, Steps: 700
Controller 39 Fitness: -1820, Score: 0, Deaths: 26, Steps: 700
Controller 40 Fitness: -1820, Score: 0, Deaths: 26, Steps: 700
Controller 41 Fitness: -1890, Score: 0, Deaths: 27, Steps: 700
Controller 42 Fitness: -1890, Score: 0, Deaths: 27, Steps: 700
Controller 43 Fitness: -1890, Score: 0, Deaths: 27, Steps: 700
Controller 44 Fitness: -1890, Score: 0, Deaths: 27, Steps: 700
Controller 45 Fitness: -1940, Score: 1, Deaths: 42, Steps: 700
Controller 46 Fitness: -1960, Score: 0, Deaths: 28, Steps: 700
Controller 47 Fitness: -2030, Score: 0, Deaths: 29, Steps: 700
Controller 48 Fitness: -2030, Score: 0, Deaths: 29, Steps: 700
Controller 49 Fitness: -2100, Score: 0, Deaths: 30, Steps: 700
Controller 50 Fitness: -2100, Score: 0, Deaths: 30, Steps: 700
Controller 51 Fitness: -2240, Score: 0, Deaths: 32, Steps: 700
Controller 52 Fitness: -2240, Score: 0, Deaths: 32, Steps: 700
Controller 53 Fitness: -2240, Score: 0, Deaths: 32, Steps: 700
Controller 54 Fitness: -2240, Score: 0, Deaths: 32, Steps: 700
Controller 55 Fitness: -2310, Score: 0, Deaths: 33, Steps: 700
Controller 56 Fitness: -2310, Score: 0, Deaths: 33, Steps: 700
Controller 57 Fitness: -2380, Score: 0, Deaths: 34, Steps: 700
Controller 58 Fitness: -2450, Score: 0, Deaths: 35, Steps: 700
Controller 59 Fitness: -2660, Score: 0, Deaths: 38, Steps: 700
Controller 60 Fitness: -2660, Score: 0, Deaths: 38, Steps: 700
Controller 61 Fitness: -3150, Score: 0, Deaths: 45, Steps: 700
