Best Test Result:
Iteration (0 based): 2 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'score_death', 'same_dir_as_befire': -0.05, 'score': 600, 'death': 50}
Best Population:
Controller 1 Fitness: 1000, Score: 4, Deaths: 28, Steps: 700
Controller 2 Fitness: 850, Score: 4, Deaths: 31, Steps: 700
Controller 3 Fitness: 600, Score: 3, Deaths: 24, Steps: 700
Controller 4 Fitness: 600, Score: 3, Deaths: 24, Steps: 700
Controller 5 Fitness: 450, Score: 3, Deaths: 27, Steps: 700
Controller 6 Fitness: 400, Score: 3, Deaths: 28, Steps: 700
Controller 7 Fitness: 350, Score: 3, Deaths: 29, Steps: 700
Controller 8 Fitness: 200, Score: 3, Deaths: 32, Steps: 700
Controller 9 Fitness: 150, Score: 2, Deaths: 21, Steps: 700
Controller 10 Fitness: -50, Score: 3, Deaths: 37, Steps: 700
Controller 11 Fitness: -50, Score: 2, Deaths: 25, Steps: 700
Controller 12 Fitness: -100, Score: 2, Deaths: 26, Steps: 700
Controller 13 Fitness: -150, Score: 2, Deaths: 27, Steps: 700
Controller 14 Fitness: -200, Score: 2, Deaths: 28, Steps: 700
Controller 15 Fitness: -250, Score: 2, Deaths: 29, Steps: 700
Controller 16 Fitness: -300, Score: 2, Deaths: 30, Steps: 700
Controller 17 Fitness: -300, Score: 1, Deaths: 18, Steps: 700
Controller 18 Fitness: -350, Score: 3, Deaths: 43, Steps: 700
Controller 19 Fitness: -350, Score: 2, Deaths: 31, Steps: 700
Controller 20 Fitness: -400, Score: 2, Deaths: 32, Steps: 700
Controller 21 Fitness: -550, Score: 1, Deaths: 23, Steps: 700
Controller 22 Fitness: -600, Score: 1, Deaths: 24, Steps: 700
Controller 23 Fitness: -650, Score: 1, Deaths: 25, Steps: 700
Controller 24 Fitness: -750, Score: 1, Deaths: 27, Steps: 700
Controller 25 Fitness: -750, Score: 1, Deaths: 27, Steps: 700
Controller 26 Fitness: -800, Score: 1, Deaths: 28, Steps: 700
Controller 27 Fitness: -900, Score: 1, Deaths: 30, Steps: 700
Controller 28 Fitness: -1000, Score: 1, Deaths: 32, Steps: 700
Controller 29 Fitness: -1000, Score: 0, Deaths: 20, Steps: 700
Controller 30 Fitness: -1000, Score: 0, Deaths: 20, Steps: 700
Controller 31 Fitness: -1000, Score: 1, Deaths: 32, Steps: 700
Controller 32 Fitness: -1050, Score: 0, Deaths: 21, Steps: 700
Controller 33 Fitness: -1100, Score: 0, Deaths: 22, Steps: 700
Controller 34 Fitness: -1100, Score: 0, Deaths: 22, Steps: 700
Controller 35 Fitness: -1100, Score: 1, Deaths: 34, Steps: 700
Controller 36 Fitness: -1150, Score: 0, Deaths: 23, Steps: 700
Controller 37 Fitness: -1150, Score: 0, Deaths: 23, Steps: 700
Controller 38 Fitness: -1150, Score: 0, Deaths: 23, Steps: 700
Controller 39 Fitness: -1150, Score: 0, Deaths: 23, Steps: 700
Controller 40 Fitness: -1200, Score: 0, Deaths: 24, Steps: 700
Controller 41 Fitness: -1200, Score: 0, Deaths: 24, Steps: 700
Controller 42 Fitness: -1250, Score: 0, Deaths: 25, Steps: 700
Controller 43 Fitness: -1300, Score: 0, Deaths: 26, Steps: 700
Controller 44 Fitness: -1350, Score: 0, Deaths: 27, Steps: 700
Controller 45 Fitness: -1350, Score: 0, Deaths: 27, Steps: 700
Controller 46 Fitness: -1350, Score: 0, Deaths: 27, Steps: 700
Controller 47 Fitness: -1450, Score: 0, Deaths: 29, Steps: 700
Controller 48 Fitness: -1450, Score: 1, Deaths: 41, Steps: 700
Controller 49 Fitness: -1500, Score: 0, Deaths: 30, Steps: 700
Controller 50 Fitness: -1500, Score: 0, Deaths: 30, Steps: 700
Controller 51 Fitness: -1600, Score: 1, Deaths: 44, Steps: 700
Controller 52 Fitness: -1600, Score: 0, Deaths: 32, Steps: 700
Controller 53 Fitness: -1650, Score: 0, Deaths: 33, Steps: 700
Controller 54 Fitness: -1700, Score: 0, Deaths: 34, Steps: 700
Controller 55 Fitness: -1700, Score: 0, Deaths: 34, Steps: 700
Controller 56 Fitness: -1700, Score: 0, Deaths: 34, Steps: 700
Controller 57 Fitness: -1750, Score: 0, Deaths: 35, Steps: 700
Controller 58 Fitness: -1800, Score: 0, Deaths: 36, Steps: 700
Controller 59 Fitness: -1800, Score: 0, Deaths: 36, Steps: 700
Controller 60 Fitness: -1800, Score: 0, Deaths: 36, Steps: 700
Controller 61 Fitness: -1800, Score: 0, Deaths: 36, Steps: 700
